,co2_mean,ch4_mean,sf6_mean,co2_mean_fit,ch4_mean_fit,sf6_mean_fit
535,342.46,1691.395663157913,-0.1876484711825981,50.448631286621094,53.02810287475586,2.722553014755249
536,343.21,1684.902454231531,-0.13527257566869366,52.11308670043945,52.25240707397461,2.74247145652771
535,342.46,1691.395663157913,-0.1876484711825981,54.48271942138672,52.63628005981445,2.7090182304382324
536,343.21,1684.902454231531,-0.13527257566869366,50.451255798339844,53.03109359741211,2.723257303237915
537,345.21,1689.8405817097519,-0.07109580850448083,52.11612319946289,52.25544738769531,2.7429659366607666
536,343.21,1684.902454231531,-0.13527257566869366,54.48514175415039,52.63851547241211,2.709977626800537
537,345.21,1689.8405817097519,-0.07109580850448083,50.45329666137695,53.033447265625,2.7241015434265137
538,346.19,1639.45,-0.4843258186438959,52.11861038208008,52.25790023803711,2.7435085773468018
537,345.21,1689.8405817097519,-0.07109580850448083,54.485748291015625,52.6390266418457,2.7105937004089355
538,346.19,1639.45,-0.4843258186438959,50.45367431640625,53.03391647338867,2.7246334552764893
539,345.39,1633.46,-0.4511165039950811,52.11922073364258,52.258445739746094,2.7438254356384277
538,346.19,1639.45,-0.4843258186438959,54.485595703125,52.63882064819336,2.7110273838043213
539,345.39,1633.46,-0.4511165039950811,50.4533805847168,53.03361129760742,2.7249999046325684
540,343.61,1633.17,-0.4543729445223903,52.11904525756836,52.258209228515625,2.7440271377563477
539,345.39,1633.46,-0.4511165039950811,54.483272552490234,52.636810302734375,2.709031581878662
540,343.61,1633.17,-0.4543729445223903,50.45172882080078,53.03187561035156,2.722993850708008
541,341.29,1631.46,-0.475375419515899,52.11668395996094,52.25596618652344,2.7428202629089355
540,343.61,1633.17,-0.4543729445223903,54.484310150146484,52.637733459472656,2.70961332321167
541,341.29,1631.46,-0.475375419515899,50.45252227783203,53.03280258178711,2.7234621047973633
542,339.86,1648.35,-0.3600275577077525,52.11771774291992,52.25693130493164,2.743086099624634
541,341.29,1631.46,-0.475375419515899,54.48021697998047,52.63390350341797,2.7087903022766113
542,339.86,1648.35,-0.3600275577077525,50.44880294799805,53.02849578857422,2.7227566242218018
543,340.06,1663.77,-0.2869329983284956,52.11345291137695,52.252655029296875,2.7425429821014404
542,339.86,1648.35,-0.3600275577077525,54.48069763183594,52.634361267089844,2.7086524963378906
543,340.06,1663.77,-0.2869329983284956,50.44933319091797,53.02907943725586,2.7227048873901367
544,341.23,1658.31,-0.2830205603517868,52.11397933959961,52.253231048583984,2.7425549030303955
543,340.06,1663.77,-0.2869329983284956,54.47832107543945,52.63213348388672,2.7080860137939453
544,341.23,1658.31,-0.2830205603517868,50.447200775146484,53.0265998840332,2.722249984741211
545,342.81,1654.25,-0.3963556444509777,52.11151885986328,52.25078201293945,2.7422218322753906
544,341.23,1658.31,-0.2830205603517868,54.47815704345703,52.63199234008789,2.707986354827881
545,342.81,1654.25,-0.3963556444509777,50.44709777832031,53.026458740234375,2.722195625305176
546,344.03,1658.98,-0.3110722740068468,52.11137008666992,52.25065231323242,2.7421953678131104
545,342.81,1654.25,-0.3963556444509777,54.47968292236328,52.633426666259766,2.708198308944702
546,344.03,1658.98,-0.3110722740068468,50.44853973388672,53.02810287475586,2.7224032878875732
547,344.69,1656.57,-0.34738311107955155,52.112972259521484,52.25227737426758,2.742387533187866
546,344.03,1658.98,-0.3110722740068468,54.4806022644043,52.63429641723633,2.7083425521850586
547,344.69,1656.57,-0.34738311107955155,50.44939422607422,53.02907943725586,2.7225472927093506
548,345.62,1655.66,-0.20217954010277595,52.11394119262695,52.253265380859375,2.742515802383423
